Id,Prediction
26000,2393514.6482460415
26001,3347303.4372940734
26002,3418621.810098644
26003,4214753.169251751
26004,3121493.63961402
26005,4082383.4533696366
26006,6258851.701772437
26007,3377033.971955076
26008,5050207.703660931
26009,4801498.84694705
26010,4854810.55748306
26011,3226780.9949590373
26012,4828059.461258861
26013,3300773.1280587823
26014,3757003.601527545
26015,3352265.5014948235
26016,3273603.833908855
26017,3023911.435184607
26018,2104930.683307456
26019,5918934.989412213
26020,3504148.384811385
26021,4004456.604114724
26022,4114716.1620851066
26023,3210317.786442457
26024,5323939.1891036825
26025,2925303.914244031
26026,3688812.6040320923
26027,3016262.6170787825
26028,3566353.134336188
26029,4099694.876422903
26030,6080262.834398245
26031,6610056.210875623
26032,6180499.911555373
26033,3694754.55168485
26034,4669685.685543384
26035,5990276.497278336
26036,4814441.557767175
26037,3526703.684539568
26038,4424982.050382798
26039,3208007.30465746
26040,3441539.916824371
26041,4572028.487030067
26042,3745880.303878306
26043,3450530.5358990845
26044,3047795.0251696445
26045,3316359.158711985
26046,3074448.309677787
26047,4002274.4329799293
26048,3999356.1422880907
26049,3556003.0305345585
26050,3166652.311678045
26051,6086330.118373311
26052,3509572.8736952436
26053,4341141.886643217
26054,3371546.86369937
26055,4294215.328862389
26056,2570510.743696434
26057,3454349.6123794485
26058,5493467.224348525
26059,4207488.743817595
26060,7978493.030834518
26061,3454475.1457435004
26062,5090221.44995718
26063,2844882.493239877
26064,2987828.4986160584
26065,3240896.3751483457
26066,3985194.803991639
26067,2266429.2625489854
26068,5158333.497251291
26069,2959176.042756234
26070,3205211.8043731907
26071,3337719.9351609102
26072,5178648.9489851585
26073,5351753.7816651715
26074,3752461.534185766
26075,2911207.5133568635
26076,3343586.765172987
26077,3988348.977255595
26078,2483284.160182218
26079,5016701.548220174
26080,4765016.647705459
26081,4323814.643258087
26082,4134197.8654362718
26083,5990276.497278336
26084,4150536.773978219
26085,4658731.073416866
26086,3112877.967847247
26087,2975918.2496054927
26088,2537735.036561006
26089,3221531.143489135
26090,4163700.675401643
26091,3371105.467677673
26092,4024934.823535883
26093,5394127.296563845
26094,7319854.680349184
26095,4190073.23010771
26096,3639907.711470362
26097,3213431.3116568155
26098,3948911.9491334814
26099,4182039.5134863365
26100,3572616.4422906777
26101,3545878.996996985
26102,3375744.6571462946
26103,4450607.220234389
26104,3939218.1123200133
26105,3225604.234969068
26106,3780692.179146512
26107,3205211.8043731907
26108,3310166.0801602043
26109,4750559.416919008
26110,4287967.667520831
26111,3898773.454559661
26112,3398404.7446126575
26113,3926280.3955264487
26114,4213020.929694952
26115,2960870.2883548313
26116,4297674.894160559
26117,2980183.7035817816
26118,6402437.397758031
26119,4410603.072589428
26120,5889752.600210664
26121,5178793.714579351
26122,5551211.389362788
26123,6384811.485404705
26124,3762082.5431687497
26125,3205211.8043731907
26126,4378449.711179173
26127,2937758.8131632786
26128,3208226.550566849
26129,3651209.653894234
26130,4322931.099422786
26131,4355009.702868159
26132,3161220.84243421
26133,6816059.168200141
26134,3211515.8469636715
26135,6783296.647650198
26136,2602919.179742685
26137,3315497.337029411
26138,4929022.005546264
26139,4187790.116948921
26140,3866437.3418318615
26141,3306546.2646960733
26142,2571804.277966769
26143,3989515.6193225025
26144,3241142.026433228
26145,3098595.494998967
26146,3665785.512098271
26147,3942415.515273179
26148,3922634.1085762484
26149,5652291.511522658
26150,4219432.342858678
26151,3182651.193454764
26152,4356724.782719241
26153,4423501.662528903
26154,2724155.3250576984
26155,4061360.0665834127
26156,4198381.002014968
26157,3262083.756138068
26158,2905191.6586396303
26159,3130938.707259534
26160,3085218.5192334494
26161,3664721.5294740647
26162,5197759.712273233
26163,3689572.491456707
26164,4044789.09258357
26165,3120720.3258132422
26166,3539865.9483601777
26167,4615906.587588492
26168,4071757.2303932435
26169,2953037.3932462498
26170,3182651.193454764
26171,4049794.6968548503
26172,3288380.0450591743
26173,3327011.2647765074
26174,3635569.145122451
26175,3837146.9124837276
26176,3095441.0972675243
26177,2686798.6145984493
26178,3749659.6843290636
26179,4465317.167491761
26180,3820391.088610038
26181,5048384.689587051
26182,3416990.685285636
26183,4032182.493669239
26184,3642336.182862962
26185,3651308.955585362
26186,4332400.96909903
26187,4139462.285351829
26188,3396605.1789047145
26189,5298794.57841153
26190,4172978.1025194437
26191,5560992.851257139
26192,5634793.558631091
26193,3327529.2123265015
26194,3790966.1489894055
26195,4576928.66179302
26196,3094137.607531755
26197,6124023.099238004
26198,6718978.252227264
26199,3104550.324027813
26200,4660659.998766126
26201,3402266.4582309243
26202,4048034.4623172237
26203,3867641.743562917
26204,5641239.921925028
26205,5361315.0158209745
26206,2724155.3250576984
26207,2938478.112846806
26208,2597842.954334261
26209,3491170.7376080696
26210,6300925.469575834
26211,3238519.0549732274
26212,3054719.1268199934
26213,3054528.1223761444
26214,3314987.685776675
26215,2986753.5668306425
26216,3855717.683570107
26217,4111891.9042400746
26218,4645349.632494947
26219,3635199.268675289
26220,4287588.7917901585
26221,3980816.8181742313
26222,4567013.673320968
26223,6540440.228262126
26224,2200822.8576921215
26225,2693647.0295575527
26226,3950808.7856720053
26227,7417940.998615427
26228,3273282.842745054
26229,3416903.3208368244
26230,5485840.017912036
26231,3146534.2542508813
26232,3110252.231032855
26233,2823104.0564212403
26234,3563033.46264571
26235,4820549.564986704
26236,3086124.155552952
26237,6467749.487277666
26238,3937512.0670561427
26239,4895808.214590274
26240,5185573.144077829
26241,4600738.811437461
26242,6128932.710621062
26243,3436763.764549423
26244,5374861.532813306
26245,4431985.150402267
26246,5105911.506794661
26247,3668491.1537002083
26248,3426517.558341893
26249,3334344.612713523
26250,4823999.967683797
26251,4187054.620772761
26252,3812763.7611724357
26253,4753105.077690074
26254,3417656.6764852097
26255,3433840.057171999
26256,7556940.801403979
26257,4236120.035159817
26258,5436798.144967583
26259,2480446.615027889
26260,4589129.297314206
26261,3826387.4040087783
26262,2131906.2980749966
26263,4118726.9313699603
26264,6064052.056436817
26265,3588250.120675682
26266,4375265.115341871
26267,2619486.2282857564
26268,3205185.478170452
26269,2937758.8131632786
26270,2744491.118109375
26271,3764121.0587057685
26272,5296832.293389941
26273,5886268.355539461
26274,2954628.5247374596
26275,4436491.513853544
26276,3293744.5321151353
26277,3239830.6154843373
26278,3153061.4944760096
26279,3773304.22515846
26280,5039864.715515754
26281,2858116.1422990784
26282,4981089.864931672
26283,3439370.1484613665
26284,2983212.736755363
26285,4114375.697724521
26286,6006725.524951701
26287,2928618.949419368
26288,3114218.80379184
26289,5017835.839482203
26290,3325976.8949341634
26291,4544926.079391066
26292,4876392.784207197
26293,3514702.658855018
26294,4808336.557750681
26295,3540711.634112657
26296,4142880.5906656454
26297,4545051.7259918265
26298,4925289.820231657
26299,2493740.808348112
26300,3653615.106151975
26301,3135664.6067445646
26302,3233325.004651462
26303,4468358.417344443
26304,4216338.8081168635
26305,3455040.816497762
26306,6695523.283440319
26307,3744892.3168685334
26308,3714728.4984339033
26309,4744298.0201988015
26310,4092447.960381999
26311,3915292.8894941034
26312,4411814.075066616
26313,2581618.3567467
26314,6310212.5155265285
26315,3949830.7462460003
26316,2758218.2558957483
26317,5006775.042465844
26318,3540954.628805326
26319,3608922.259574381
26320,4468374.151629636
26321,3225444.572284189
26322,4700068.901343127
26323,2843182.6613540994
26324,4037664.865802838
26325,4157064.040173957
26326,4036378.771788257
26327,4014626.8037633724
26328,3168229.310408087
26329,5920464.702976627
26330,3468490.9540606285
26331,2894611.159433631
26332,4200523.654747611
26333,4424982.050382798
26334,4769839.000863125
26335,3092124.337211114
26336,6613213.920481398
26337,3895491.353671215
26338,3058279.9026069697
26339,3752114.7993941125
26340,2638731.908326887
26341,3415282.999111511
26342,2800248.7031790875
26343,3116800.1737987916
26344,3653316.5821820297
26345,3399240.020790968
26346,5468558.502408369
26347,7380304.568106298
26348,3396605.1789047145
26349,4297463.869902332
26350,6816448.466306577
26351,3771260.211749019
26352,3894242.5593214524
26353,3969260.8959991
26354,3294050.605185523
26355,2839521.4523727675
26356,4949145.881180992
26357,4126099.3079298595
26358,2313074.5849111164
26359,6027993.239966708
26360,4202453.932037889
26361,3945740.0449760156
26362,6169246.590571611
26363,2968116.541283864
26364,3989988.659169153
26365,4265318.223300222
26366,4514507.830458387
26367,2828788.2009478104
26368,3449369.7702494576
26369,2704998.5737284655
26370,2724155.3250576984
26371,3427931.7298828377
26372,3693491.8648620383
26373,6743229.205760228
26374,4404471.221194921
26375,3369658.169852255
26376,2894879.674183033
26377,3486922.1708703428
26378,2514369.886903624
26379,6988436.326606977
26380,5152678.180349624
26381,3211843.801391133
26382,3523528.2021903433
26383,3399719.5403465265
26384,3246772.565981457
26385,2404409.9096065387
26386,4297385.935449437
26387,4836630.246924056
26388,6418794.26656576
26389,4157486.58696469
26390,5100095.763250496
26391,3171618.545823205
26392,3800813.2675599935
26393,3457684.589836613
26394,3139609.2587222653
26395,3970861.8887020154
26396,3491273.265613839
26397,3224163.548033342
26398,3790966.1489894055
26399,3376652.7770218994
26400,3048519.437703547
26401,3473155.5656675254
26402,3105649.9354278785
26403,2746511.1034822296
26404,5738870.283726601
26405,2893794.5391879105
26406,2991332.064001652
26407,3656610.398256711
26408,2507029.767380659
26409,3928504.6752265766
26410,4537242.398580738
26411,3570783.9211993692
26412,3826158.0994462655
26413,2874247.8687117905
26414,3603795.8183622705
26415,3388647.4669445176
26416,4011907.036237349
26417,4622945.996130676
26418,4117659.8304207507
26419,3314178.435160956
26420,3420197.8828583034
26421,2260155.940189578
26422,3486569.026714092
26423,2818075.8122782977
26424,3360732.8222143725
26425,3942110.1344628567
26426,2717803.0962689994
26427,4674527.605363698
26428,6197779.055577968
26429,4104994.500418701
26430,4300043.898602836
26431,6500506.118724761
26432,4435259.522346192
26433,4328023.224468716
26434,6344301.714177261
26435,3235235.43495998
26436,4094334.064458678
26437,3700212.412791525
26438,5453097.083536445
26439,2883918.609028088
26440,4496173.882052237
26441,4737011.507674895
26442,3890578.645257145
26443,3016161.656587402
26444,3656606.776918349
26445,3795922.727116702
26446,6590455.384592163
26447,3055071.443953747
26448,4682341.809489406
26449,8074926.022393298
26450,3145031.356193998
26451,3451695.1651601694
26452,2973741.129607669
26453,3173556.597655565
26454,3002353.184123047
26455,2781661.6839919095
26456,6314399.526084661
26457,4656205.283705528
26458,3859421.5755789676
26459,2726231.7635728396
26460,3289619.160385044
26461,3439370.1484613665
26462,10887293.603512898
26463,5602589.5474027535
26464,3060958.731672857
26465,4565494.00158254
26466,3075097.8094800594
26467,4151478.6675560204
26468,3854373.8976920987
26469,3308018.522819847
26470,3132507.2082583783
26471,3145456.9329352244
26472,4379361.283214414
26473,3702941.3507841737
26474,3475657.1082627047
26475,3609303.512726338
26476,5656446.47211604
26477,3409827.966365259
26478,5757452.531017711
26479,3418884.471337479
26480,3398404.7446126575
26481,3786237.844794915
26482,3767835.34849937
26483,4524440.853519766
26484,4410040.899156217
26485,3899137.011230191
26486,2753232.1447972707
26487,4307956.212675416
26488,2985695.042408013
26489,6114086.226316595
26490,4232439.251666441
26491,4435864.184674927
26492,3315440.415872653
26493,3236437.5634211865
26494,2982137.9340524133
26495,2871589.6330758873
26496,2744303.004498079
26497,3136700.639026733
26498,4009741.801372681
26499,5456666.541665395
26500,4516021.265108467
26501,4664240.969805337
26502,3816827.204211707
26503,4057655.264656057
26504,2498064.6417228878
26505,5030796.993672854
26506,3221365.71673588
26507,7525783.760199995
26508,6626276.95293665
26509,5754477.498859156
26510,5229373.455106624
26511,3117560.3306199647
26512,2964104.6183622777
26513,3662188.889124378
26514,7019263.574373143
26515,6336139.900169361
26516,4991847.366858933
26517,5132035.568626394
26518,6074011.585791178
26519,4327135.1297582295
26520,3182721.759641046
26521,3234693.6386096594
26522,3135664.6067445646
26523,3136198.6368617835
26524,3021313.9080885616
26525,3715612.207039182
26526,3689696.534078601
26527,2552582.06168386
26528,2523110.6797409924
26529,3915548.653938232
26530,2628112.3336455277
26531,3718206.860591757
26532,3971623.772805968
26533,6030921.036434599
26534,3838587.5145455804
26535,3627888.3829577877
26536,4866189.576356559
26537,2965578.4178728396
26538,6107604.313065159
26539,2651307.273040483
26540,4227213.916903878
26541,2453302.4988335175
26542,3691731.654307852
26543,4612715.587077765
26544,5187497.995126004
26545,3205211.8043731907
26546,4716251.543083385
26547,5194369.2469826145
26548,4209316.692335555
26549,3301513.9227553783
26550,6920885.046478685
26551,3579297.84584725
26552,3910277.64202173
26553,4473399.663996097
26554,3761435.9665545803
26555,4539420.458692302
26556,3411115.89775643
26557,3455379.069899812
26558,5664631.77287293
26559,3701569.3466016436
26560,2614098.852029149
26561,3431615.1421571174
26562,4106842.3840651177
26563,3013635.223674973
26564,4049723.978451773
26565,4373912.722434199
26566,3501785.5602489277
26567,4313941.121014276
26568,4430632.683727014
26569,3047144.338518007
26570,3456461.0229572663
26571,3946803.2514295783
26572,4643073.3489337135
26573,4587389.765147954
26574,6598669.773723474
26575,3905530.2377880923
26576,2807829.870515312
26577,4246052.181826636
26578,3725275.9468635656
26579,4649221.896862049
26580,3502709.880246839
26581,3766720.526552301
26582,4285966.061451484
26583,3813152.921762181
26584,2718400.4284611945
26585,4427345.763808563
26586,3948911.9491334814
26587,2484723.0935076377
26588,5964479.083225673
26589,3449840.991169389
26590,5728741.0485933395
26591,3454188.3502269536
26592,4094003.208057172
26593,3141423.2830933076
26594,3386775.213289585
26595,4048753.378387328
26596,3925997.1975726984
26597,2942306.326184221
26598,5716507.117950678
26599,3689868.053357633
26600,4352299.422207843
26601,3920897.709700818
26602,4404635.1207209565
26603,3791815.2935809707
26604,3769088.1270531914
26605,6605894.010060921
26606,6177264.127242062
26607,4107540.779080814
26608,3485310.200382115
26609,3047951.8390483065
26610,3471848.235678501
26611,3267234.4659051336
26612,3672994.107035383
26613,3389787.241253282
26614,3087784.7450733627
26615,4475528.904068207
26616,3423264.042382104
26617,3845614.1929030623
26618,3020266.678032461
26619,2962462.543154523
26620,2723369.3870195104
26621,3693923.8736744053
26622,4262124.2579561025
